6565818	  547.0	  433.5	 1000.0	32768.0	...
6565822	  547.0	  433.5	 1000.0	32768.0	...
6565826	  547.0	  433.5	 1000.0	32768.0	...
6565830	  547.0	  433.5	 1000.0	32768.0	...
6565834	  547.0	  433.5	 1000.0	32768.0	...
6565838	  547.0	  433.5	 1000.0	32768.0	...
6565842	  547.0	  433.5	 1000.0	32768.0	...
6565846	  547.0	  433.5	 1000.0	32768.0	...
6565850	  547.0	  433.5	 1000.0	32768.0	...
6565854	  547.0	  433.5	 1000.0	32768.0	...
6565858	  547.0	  433.5	 1000.0	32768.0	...
6565862	  547.0	  433.5	 1000.0	32768.0	...
6565866	  547.0	  433.5	 1000.0	32768.0	...
6565870	  547.0	  433.5	 1000.0	32768.0	...
6565874	  547.0	  433.5	 1000.0	32768.0	...
6565878	  547.0	  433.5	 1000.0	32768.0	...
6565882	  547.0	  433.5	 1000.0	32768.0	...
6565886	  547.0	  433.5	 1000.0	32768.0	...
6565890	  547.0	  433.5	 1000.0	32768.0	...
6565894	  547.0	  433.5	 1000.0	32768.0	...
6565898	  547.0	  433.5	 1000.0	32768.0	...
6565902	  547.0	  433.5	 1000.0	32768.0	...
6565906	  547.0	  433.5	 1000.0	32768.0	...
6565910	  547.0	  433.5	 1000.0	32768.0	...
6565914	  547.0	  433.5	 1000.0	32768.0	...
6565918	  547.0	  433.5	 1000.0	32768.0	...
6565922	  547.0	  433.5	 1000.0	32768.0	...
6565926	  547.0	  433.5	 1000.0	32768.0	...
6565930	  547.0	  433.5	 1000.0	32768.0	...
6565934	  547.0	  433.5	 1000.0	32768.0	...
6565938	  547.0	  433.5	 1000.0	32768.0	...
6565942	  547.0	  433.5	 1000.0	32768.0	...
6565946	  547.0	  433.5	 1000.0	32768.0	...
6565950	  547.0	  433.5	 1000.0	32768.0	...
6565954	  547.0	  433.5	 1000.0	32768.0	...
6565958	  547.0	  433.5	 1000.0	32768.0	...
6565962	  547.0	  433.5	 1000.0	32768.0	...
6565966	  547.0	  433.5	 1000.0	32768.0	...
6565970	  547.0	  433.5	 1000.0	32768.0	...
6565974	  547.0	  433.5	 1000.0	32768.0	...
6565978	  547.0	  433.5	 1000.0	32768.0	...
6565982	  547.0	  433.5	 1000.0	32768.0	...
6565986	  547.0	  433.5	 1000.0	32768.0	...
6565990	  547.0	  433.5	 1000.0	32768.0	...
6565994	  547.0	  433.5	 1000.0	32768.0	...
6565998	  547.0	  433.5	 1000.0	32768.0	...
6566002	  547.0	  433.5	 1000.0	32768.0	...
6566006	  547.0	  433.5	 1000.0	32768.0	...
6566010	  547.0	  433.5	 1000.0	32768.0	...
6566014	  547.0	  433.5	 1000.0	32768.0	...
6566018	  547.0	  433.5	 1000.0	32768.0	...
6566022	  547.0	  433.5	 1000.0	32768.0	...
6566026	  547.0	  433.5	 1000.0	32768.0	...
6566030	  547.0	  433.5	 1000.0	32768.0	...
6566034	  547.0	  433.5	 1000.0	32768.0	...
6566038	  547.0	  433.5	 1000.0	32768.0	...
6566042	  547.0	  433.5	 1000.0	32768.0	...
6566046	  547.0	  433.5	 1000.0	32768.0	...
6566050	  547.0	  433.5	 1000.0	32768.0	...
6566054	  547.0	  433.5	 1000.0	32768.0	...
6566058	  547.0	  433.5	 1000.0	32768.0	...
6566062	  547.0	  433.5	 1000.0	32768.0	...
6566066	  547.0	  433.5	 1000.0	32768.0	...
6566070	  547.0	  433.5	 1000.0	32768.0	...
6566074	  547.0	  433.5	 1000.0	32768.0	...
6566078	  547.0	  433.5	 1000.0	32768.0	...
6566082	  547.0	  433.5	 1000.0	32768.0	...
6566086	  547.0	  433.5	 1000.0	32768.0	...
6566090	  547.0	  433.5	 1000.0	32768.0	...
6566094	  547.0	  433.5	 1000.0	32768.0	...
6566098	  547.0	  433.5	 1000.0	32768.0	...
6566102	  547.0	  433.5	 1000.0	32768.0	...
6566106	  547.0	  433.5	 1000.0	32768.0	...
6566110	  547.0	  433.5	 1000.0	32768.0	...
6566114	  547.0	  433.5	 1000.0	32768.0	...
6566118	  547.0	  433.5	 1000.0	32768.0	...
6566122	  547.0	  433.5	 1000.0	32768.0	...
6566126	  547.0	  433.5	 1000.0	32768.0	...
6566130	  547.0	  433.5	 1000.0	32768.0	...
6566134	  547.0	  433.5	 1000.0	32768.0	...
6566138	  547.0	  433.5	 1000.0	32768.0	...
6566142	  547.0	  433.5	 1000.0	32768.0	...
6566146	  547.0	  433.5	 1000.0	32768.0	...
6566150	  547.0	  433.5	 1000.0	32768.0	...
6566154	  547.0	  433.5	 1000.0	32768.0	...
6566158	  547.0	  433.5	 1000.0	32768.0	...
6566162	  547.0	  433.5	 1000.0	32768.0	...
6566166	  547.0	  433.5	 1000.0	32768.0	...
6566170	  547.0	  433.5	 1000.0	32768.0	...
6566174	  547.0	  433.5	 1000.0	32768.0	...
6566178	  547.0	  433.5	 1000.0	32768.0	...
6566182	  547.0	  433.5	 1000.0	32768.0	...
6566186	  547.0	  433.5	 1000.0	32768.0	...
6566190	  547.0	  433.5	 1000.0	32768.0	...
6566194	  547.0	  433.5	 1000.0	32768.0	...
6566198	  547.0	  433.5	 1000.0	32768.0	...
6566202	  547.0	  433.5	 1000.0	32768.0	...
6566206	  547.0	  433.5	 1000.0	32768.0	...
6566210	  547.0	  433.5	 1000.0	32768.0	...
6566214	  547.0	  433.5	 1000.0	32768.0	...
6566218	  547.0	  433.5	 1000.0	32768.0	...
6566222	  547.0	  433.5	 1000.0	32768.0	...
6566226	  547.0	  433.5	 1000.0	32768.0	...
6566230	  547.0	  433.5	 1000.0	32768.0	...
6566234	  547.0	  433.5	 1000.0	32768.0	...
6566238	  547.0	  433.5	 1000.0	32768.0	...
6566242	  547.0	  433.5	 1000.0	32768.0	...
6566246	  547.0	  433.5	 1000.0	32768.0	...
6566250	  547.0	  433.5	 1000.0	32768.0	...
6566254	  547.0	  433.5	 1000.0	32768.0	...
6566258	  547.0	  433.5	 1000.0	32768.0	...
6566262	  547.0	  433.5	 1000.0	32768.0	...
6566266	  547.0	  433.5	 1000.0	32768.0	...
6566270	  547.0	  433.5	 1000.0	32768.0	...
6566274	  547.0	  433.5	 1000.0	32768.0	...
6566278	  547.0	  433.5	 1000.0	32768.0	...
6566282	  547.0	  433.5	 1000.0	32768.0	...
6566286	  547.0	  433.5	 1000.0	32768.0	...
6566290	  547.0	  433.5	 1000.0	32768.0	...
6566294	  547.0	  433.5	 1000.0	32768.0	...
6566298	  547.0	  433.5	 1000.0	32768.0	...
6566302	  547.0	  433.5	 1000.0	32768.0	...
6566306	  547.0	  433.5	 1000.0	32768.0	...
6566310	  547.0	  433.5	 1000.0	32768.0	...
6566314	  547.0	  433.5	 1000.0	32768.0	...
6566318	  547.0	  433.5	 1000.0	32768.0	...
6566322	  547.0	  433.5	 1000.0	32768.0	...
6566326	  547.0	  433.5	 1000.0	32768.0	...
6566330	  547.0	  433.5	 1000.0	32768.0	...
6566334	  547.0	  433.5	 1000.0	32768.0	...
6566338	  547.0	  433.5	 1000.0	32768.0	...
6566342	  547.0	  433.5	 1000.0	32768.0	...
6566346	  547.0	  433.5	 1000.0	32768.0	...
6566350	  547.0	  433.5	 1000.0	32768.0	...
6566354	  547.0	  433.5	 1000.0	32768.0	...
6566358	  547.0	  433.5	 1000.0	32768.0	...
6566362	  547.0	  433.5	 1000.0	32768.0	...
6566366	  547.0	  433.5	 1000.0	32768.0	...
6566370	  547.0	  433.5	 1000.0	32768.0	...
6566374	  547.0	  433.5	 1000.0	32768.0	...
6566378	  547.0	  433.5	 1000.0	32768.0	...
6566382	  547.0	  433.5	 1000.0	32768.0	...
6566386	  547.0	  433.5	 1000.0	32768.0	...
6566390	  547.0	  433.5	 1000.0	32768.0	...
6566394	  547.0	  433.5	 1000.0	32768.0	...
6566398	  547.0	  433.5	 1000.0	32768.0	...
6566402	  547.0	  433.5	 1000.0	32768.0	...
6566406	  547.0	  433.5	 1000.0	32768.0	...
6566410	  547.0	  433.5	 1000.0	32768.0	...
6566414	  547.0	  433.5	 1000.0	32768.0	...
6566418	  547.0	  433.5	 1000.0	32768.0	...
6566422	  547.0	  433.5	 1000.0	32768.0	...
6566426	  547.0	  433.5	 1000.0	32768.0	...
6566430	  547.0	  433.5	 1000.0	32768.0	...
6566434	  547.0	  433.5	 1000.0	32768.0	...
6566438	  547.0	  433.5	 1000.0	32768.0	...
6566442	  547.0	  433.5	 1000.0	32768.0	...
6566446	  547.0	  433.5	 1000.0	32768.0	...
6566450	  547.0	  433.5	 1000.0	32768.0	...
6566454	  547.0	  433.5	 1000.0	32768.0	...
6566458	  547.0	  433.5	 1000.0	32768.0	...
6566462	  547.0	  433.5	 1000.0	32768.0	...
6566466	  547.0	  433.5	 1000.0	32768.0	...
6566470	  547.0	  433.5	 1000.0	32768.0	...
6566474	  547.0	  433.5	 1000.0	32768.0	...
6566478	  547.0	  433.5	 1000.0	32768.0	...
6566482	  547.0	  433.5	 1000.0	32768.0	...
6566486	  547.0	  433.5	 1000.0	32768.0	...
6566490	  547.0	  433.5	 1000.0	32768.0	...
6566494	  547.0	  433.5	 1000.0	32768.0	...
6566498	  547.0	  433.5	 1000.0	32768.0	...
6566502	  547.0	  433.5	 1000.0	32768.0	...
6566506	  547.0	  433.5	 1000.0	32768.0	...
6566510	  547.0	  433.5	 1000.0	32768.0	...
6566514	  547.0	  433.5	 1000.0	32768.0	...
6566518	  547.0	  433.5	 1000.0	32768.0	...
6566522	  547.0	  433.5	 1000.0	32768.0	...
6566526	  547.0	  433.5	 1000.0	32768.0	...
6566530	  547.0	  433.5	 1000.0	32768.0	...
6566534	  547.0	  433.5	 1000.0	32768.0	...
6566538	  547.0	  433.5	 1000.0	32768.0	...
6566542	  547.0	  433.5	 1000.0	32768.0	...
6566546	  547.0	  433.5	 1000.0	32768.0	...
6566550	  547.0	  433.5	 1000.0	32768.0	...
6566554	  547.0	  433.5	 1000.0	32768.0	...
6566558	  547.0	  433.5	 1000.0	32768.0	...
6566562	  547.0	  433.5	 1000.0	32768.0	...
6566566	  547.0	  433.5	 1000.0	32768.0	...
6566570	  547.0	  433.5	 1000.0	32768.0	...
6566574	  547.0	  433.5	 1000.0	32768.0	...
6566578	  547.0	  433.5	 1000.0	32768.0	...
6566582	  547.0	  433.5	 1000.0	32768.0	...
6566586	  547.0	  433.5	 1000.0	32768.0	...
6566590	  547.0	  433.5	 1000.0	32768.0	...
6566594	  547.0	  433.5	 1000.0	32768.0	...
6566598	  547.0	  433.5	 1000.0	32768.0	...
6566602	  547.0	  433.5	 1000.0	32768.0	...
6566606	  547.0	  433.5	 1000.0	32768.0	...
6566610	  547.0	  433.5	 1000.0	32768.0	...
6566614	  547.0	  433.5	 1000.0	32768.0	...
6566618	  547.0	  433.5	 1000.0	32768.0	...
6566622	  547.0	  433.5	 1000.0	32768.0	...
6566626	  547.0	  433.5	 1000.0	32768.0	...
6566630	  547.0	  433.5	 1000.0	32768.0	...
6566634	  547.0	  433.5	 1000.0	32768.0	...
6566638	  547.0	  433.5	 1000.0	32768.0	...
6566642	  547.0	  433.5	 1000.0	32768.0	...
6566646	  547.0	  433.5	 1000.0	32768.0	...
6566650	  547.0	  433.5	 1000.0	32768.0	...
6566654	  547.0	  433.5	 1000.0	32768.0	...
6566658	  547.0	  433.5	 1000.0	32768.0	...
6566662	  547.0	  433.5	 1000.0	32768.0	...
6566666	  547.0	  433.5	 1000.0	32768.0	...
6566670	  547.0	  433.5	 1000.0	32768.0	...
6566674	  547.0	  433.5	 1000.0	32768.0	...
6566678	  547.0	  433.5	 1000.0	32768.0	...
6566682	  547.0	  433.5	 1000.0	32768.0	...
6566686	  547.0	  433.5	 1000.0	32768.0	...
6566690	  547.0	  433.5	 1000.0	32768.0	...
6566694	  547.0	  433.5	 1000.0	32768.0	...
6566698	  547.0	  433.5	 1000.0	32768.0	...
6566702	  547.0	  433.5	 1000.0	32768.0	...
6566706	  547.0	  433.5	 1000.0	32768.0	...
6566710	  547.0	  433.5	 1000.0	32768.0	...
6566714	  547.0	  433.5	 1000.0	32768.0	...
6566718	  547.0	  433.5	 1000.0	32768.0	...
6566722	  547.0	  433.5	 1000.0	32768.0	...
6566726	  547.0	  433.5	 1000.0	32768.0	...
6566730	  547.0	  433.5	 1000.0	32768.0	...
6566734	  547.0	  433.5	 1000.0	32768.0	...
6566738	  547.0	  433.5	 1000.0	32768.0	...
6566742	  547.0	  433.5	 1000.0	32768.0	...
6566746	  547.0	  433.5	 1000.0	32768.0	...
6566750	  547.0	  433.5	 1000.0	32768.0	...
6566754	  547.0	  433.5	 1000.0	32768.0	...
6566758	  547.0	  433.5	 1000.0	32768.0	...
6566762	  547.0	  433.5	 1000.0	32768.0	...
6566766	  547.0	  433.5	 1000.0	32768.0	...
6566770	  547.0	  433.5	 1000.0	32768.0	...
6566774	  547.0	  433.5	 1000.0	32768.0	...
6566778	  547.0	  433.5	 1000.0	32768.0	...
6566782	  547.0	  433.5	 1000.0	32768.0	...
6566786	  547.0	  433.5	 1000.0	32768.0	...
6566790	  547.0	  433.5	 1000.0	32768.0	...
6566794	  547.0	  433.5	 1000.0	32768.0	...
6566798	  547.0	  433.5	 1000.0	32768.0	...
6566802	  547.0	  433.5	 1000.0	32768.0	...
6566806	  547.0	  433.5	 1000.0	32768.0	...
6566810	  547.0	  433.5	 1000.0	32768.0	...
6566814	  547.0	  433.5	 1000.0	32768.0	...
6566818	  547.0	  433.5	 1000.0	32768.0	...
6566822	  547.0	  433.5	 1000.0	32768.0	...
6566826	  547.0	  433.5	 1000.0	32768.0	...
6566830	  547.0	  433.5	 1000.0	32768.0	...
6566834	  547.0	  433.5	 1000.0	32768.0	...
6566838	  547.0	  433.5	 1000.0	32768.0	...
6566842	  547.0	  433.5	 1000.0	32768.0	...
6566846	  547.0	  433.5	 1000.0	32768.0	...
6566850	  547.0	  433.5	 1000.0	32768.0	...
6566854	  547.0	  433.5	 1000.0	32768.0	...
6566858	  547.0	  433.5	 1000.0	32768.0	...
6566862	  547.0	  433.5	 1000.0	32768.0	...
6566866	  547.0	  433.5	 1000.0	32768.0	...
6566870	  547.0	  433.5	 1000.0	32768.0	...
6566874	  547.0	  433.5	 1000.0	32768.0	...
6566878	  547.0	  433.5	 1000.0	32768.0	...
6566882	  547.0	  433.5	 1000.0	32768.0	...
6566886	  547.0	  433.5	 1000.0	32768.0	...
6566890	  547.0	  433.5	 1000.0	32768.0	...
6566894	  547.0	  433.5	 1000.0	32768.0	...
6566898	  547.0	  433.5	 1000.0	32768.0	...
6566902	  547.0	  433.5	 1000.0	32768.0	...
6566906	  547.0	  433.5	 1000.0	32768.0	...
6566910	  547.0	  433.5	 1000.0	32768.0	...
6566914	  547.0	  433.5	 1000.0	32768.0	...
6566918	  547.0	  433.5	 1000.0	32768.0	...
6566922	  547.0	  433.5	 1000.0	32768.0	...
6566926	  547.0	  433.5	 1000.0	32768.0	...
6566930	  547.0	  433.5	 1000.0	32768.0	...
6566934	  547.0	  433.5	 1000.0	32768.0	...
6566938	  547.0	  433.5	 1000.0	32768.0	...
6566942	  547.0	  433.5	 1000.0	32768.0	...
6566946	  547.0	  433.5	 1000.0	32768.0	...
6566950	  547.0	  433.5	 1000.0	32768.0	...
6566954	  547.0	  433.5	 1000.0	32768.0	...
6566958	  547.0	  433.5	 1000.0	32768.0	...
6566962	  547.0	  433.5	 1000.0	32768.0	...
6566966	  547.0	  433.5	 1000.0	32768.0	...
6566970	  547.0	  433.5	 1000.0	32768.0	...
6566974	  547.0	  433.5	 1000.0	32768.0	...
6566978	  547.0	  433.5	 1000.0	32768.0	...
6566982	  547.0	  433.5	 1000.0	32768.0	...
6566986	  547.0	  433.5	 1000.0	32768.0	...
6566990	  547.0	  433.5	 1000.0	32768.0	...
6566994	  547.0	  433.5	 1000.0	32768.0	...
6566998	  547.0	  433.5	 1000.0	32768.0	...
6567002	  547.0	  433.5	 1000.0	32768.0	...
6567006	  547.0	  433.5	 1000.0	32768.0	...
6567010	  547.0	  433.5	 1000.0	32768.0	...
6567014	  547.0	  433.5	 1000.0	32768.0	...
6567018	  547.0	  433.5	 1000.0	32768.0	...
6567022	  547.0	  433.5	 1000.0	32768.0	...
6567026	  547.0	  433.5	 1000.0	32768.0	...
6567030	  547.0	  433.5	 1000.0	32768.0	...
6567034	  547.0	  433.5	 1000.0	32768.0	...
6567038	  547.0	  433.5	 1000.0	32768.0	...
6567042	  547.0	  433.5	 1000.0	32768.0	...
6567046	  547.0	  433.5	 1000.0	32768.0	...
6567050	  547.0	  433.5	 1000.0	32768.0	...
6567054	  547.0	  433.5	 1000.0	32768.0	...
6567058	  547.0	  433.5	 1000.0	32768.0	...
6567062	  547.0	  433.5	 1000.0	32768.0	...
6567066	  547.0	  433.5	 1000.0	32768.0	...
6567070	  547.0	  433.5	 1000.0	32768.0	...
6567074	  547.0	  433.5	 1000.0	32768.0	...
6567078	  547.0	  433.5	 1000.0	32768.0	...
6567082	  547.0	  433.5	 1000.0	32768.0	...
6567086	  547.0	  433.5	 1000.0	32768.0	...
6567090	  547.0	  433.5	 1000.0	32768.0	...
6567094	  547.0	  433.5	 1000.0	32768.0	...
6567098	  547.0	  433.5	 1000.0	32768.0	...
6567102	  547.0	  433.5	 1000.0	32768.0	...
6567106	  547.0	  433.5	 1000.0	32768.0	...
6567110	  547.0	  433.5	 1000.0	32768.0	...
6567114	  547.0	  433.5	 1000.0	32768.0	...
6567118	  547.0	  433.5	 1000.0	32768.0	...
6567122	  547.0	  433.5	 1000.0	32768.0	...
6567126	  547.0	  433.5	 1000.0	32768.0	...
6567130	  547.0	  433.5	 1000.0	32768.0	...
6567134	  547.0	  433.5	 1000.0	32768.0	...
6567138	  547.0	  433.5	 1000.0	32768.0	...
6567142	  547.0	  433.5	 1000.0	32768.0	...
6567146	  547.0	  433.5	 1000.0	32768.0	...
6567150	  547.0	  433.5	 1000.0	32768.0	...
6567154	  547.0	  433.5	 1000.0	32768.0	...
6567158	  547.0	  433.5	 1000.0	32768.0	...
6567162	  547.0	  433.5	 1000.0	32768.0	...
6567166	  547.0	  433.5	 1000.0	32768.0	...
6567170	  547.0	  433.5	 1000.0	32768.0	...
6567174	  547.0	  433.5	 1000.0	32768.0	...
6567178	  547.0	  433.5	 1000.0	32768.0	...
6567182	  547.0	  433.5	 1000.0	32768.0	...
6567186	  547.0	  433.5	 1000.0	32768.0	...
6567190	  547.0	  433.5	 1000.0	32768.0	...
6567194	  547.0	  433.5	 1000.0	32768.0	...
6567198	  547.0	  433.5	 1000.0	32768.0	...
6567202	  547.0	  433.5	 1000.0	32768.0	...
6567206	  547.0	  433.5	 1000.0	32768.0	...
6567210	  547.0	  433.5	 1000.0	32768.0	...
6567214	  547.0	  433.5	 1000.0	32768.0	...
6567218	  547.0	  433.5	 1000.0	32768.0	...
6567222	  547.0	  433.5	 1000.0	32768.0	...
6567226	  547.0	  433.5	 1000.0	32768.0	...
6567230	  547.0	  433.5	 1000.0	32768.0	...
6567234	  547.0	  433.5	 1000.0	32768.0	...
6567238	  547.0	  433.5	 1000.0	32768.0	...
6567242	  547.0	  433.5	 1000.0	32768.0	...
6567246	  547.0	  433.5	 1000.0	32768.0	...
6567250	  547.0	  433.5	 1000.0	32768.0	...
6567254	  547.0	  433.5	 1000.0	32768.0	...
6567258	  547.0	  433.5	 1000.0	32768.0	...
6567262	  547.0	  433.5	 1000.0	32768.0	...
6567266	  547.0	  433.5	 1000.0	32768.0	...
6567270	  547.0	  433.5	 1000.0	32768.0	...
6567274	  547.0	  433.5	 1000.0	32768.0	...
6567278	  547.0	  433.5	 1000.0	32768.0	...
6567282	  547.0	  433.5	 1000.0	32768.0	...
6567286	  547.0	  433.5	 1000.0	32768.0	...
6567290	  547.0	  433.5	 1000.0	32768.0	...
6567294	  547.0	  433.5	 1000.0	32768.0	...
6567298	  547.0	  433.5	 1000.0	32768.0	...
6567302	  547.0	  433.5	 1000.0	32768.0	...
6567306	  547.0	  433.5	 1000.0	32768.0	...
6567310	  547.0	  433.5	 1000.0	32768.0	...
6567314	  547.0	  433.5	 1000.0	32768.0	...
6567318	  547.0	  433.5	 1000.0	32768.0	...
6567322	  547.0	  433.5	 1000.0	32768.0	...
6567326	  547.0	  433.5	 1000.0	32768.0	...
6567330	  547.0	  433.5	 1000.0	32768.0	...
6567334	  547.0	  433.5	 1000.0	32768.0	...
6567338	  547.0	  433.5	 1000.0	32768.0	...
6567342	  547.0	  433.5	 1000.0	32768.0	...
6567346	  547.0	  433.5	 1000.0	32768.0	...
6567350	  547.0	  433.5	 1000.0	32768.0	...
6567354	  547.0	  433.5	 1000.0	32768.0	...
6567358	  547.0	  433.5	 1000.0	32768.0	...
6567362	  547.0	  433.5	 1000.0	32768.0	...
6567366	  547.0	  433.5	 1000.0	32768.0	...
6567370	  547.0	  433.5	 1000.0	32768.0	...
6567374	  547.0	  433.5	 1000.0	32768.0	...
6567378	  547.0	  433.5	 1000.0	32768.0	...
6567382	  547.0	  433.5	 1000.0	32768.0	...
6567386	  547.0	  433.5	 1000.0	32768.0	...
6567390	  547.0	  433.5	 1000.0	32768.0	...
6567394	  547.0	  433.5	 1000.0	32768.0	...
6567398	  547.0	  433.5	 1000.0	32768.0	...
6567402	  547.0	  433.5	 1000.0	32768.0	...
6567406	  547.0	  433.5	 1000.0	32768.0	...
6567410	  547.0	  433.5	 1000.0	32768.0	...
6567414	  547.0	  433.5	 1000.0	32768.0	...
6567418	  547.0	  433.5	 1000.0	32768.0	...
6567422	  547.0	  433.5	 1000.0	32768.0	...
6567426	  547.0	  433.5	 1000.0	32768.0	...
6567430	  547.0	  433.5	 1000.0	32768.0	...
6567434	  547.0	  433.5	 1000.0	32768.0	...
6567438	  547.0	  433.5	 1000.0	32768.0	...
6567442	  547.0	  433.5	 1000.0	32768.0	...
6567446	  547.0	  433.5	 1000.0	32768.0	...
6567450	  547.0	  433.5	 1000.0	32768.0	...
6567454	  547.0	  433.5	 1000.0	32768.0	...
6567458	  547.0	  433.5	 1000.0	32768.0	...
6567462	  547.0	  433.5	 1000.0	32768.0	...
6567466	  547.0	  433.5	 1000.0	32768.0	...
6567470	  547.0	  433.5	 1000.0	32768.0	...
6567474	  547.0	  433.5	 1000.0	32768.0	...
6567478	  547.0	  433.5	 1000.0	32768.0	...
6567482	  547.0	  433.5	 1000.0	32768.0	...
6567486	  547.0	  433.5	 1000.0	32768.0	...
6567490	  547.0	  433.5	 1000.0	32768.0	...
6567494	  547.0	  433.5	 1000.0	32768.0	...
6567498	  547.0	  433.5	 1000.0	32768.0	...
6567502	  547.0	  433.5	 1000.0	32768.0	...
6567506	  547.0	  433.5	 1000.0	32768.0	...
6567510	  547.0	  433.5	 1000.0	32768.0	...
6567514	  547.0	  433.5	 1000.0	32768.0	...
6567518	  547.0	  433.5	 1000.0	32768.0	...
6567522	  547.0	  433.5	 1000.0	32768.0	...
6567526	  547.0	  433.5	 1000.0	32768.0	...
6567530	  547.0	  433.5	 1000.0	32768.0	...
6567534	  547.0	  433.5	 1000.0	32768.0	...
6567538	  547.0	  433.5	 1000.0	32768.0	...
6567542	  547.0	  433.5	 1000.0	32768.0	...
6567546	  547.0	  433.5	 1000.0	32768.0	...
6567550	  547.0	  433.5	 1000.0	32768.0	...
6567554	  547.0	  433.5	 1000.0	32768.0	...
6567558	  547.0	  433.5	 1000.0	32768.0	...
6567562	  547.0	  433.5	 1000.0	32768.0	...
6567566	  547.0	  433.5	 1000.0	32768.0	...
6567570	  547.0	  433.5	 1000.0	32768.0	...
6567574	  547.0	  433.5	 1000.0	32768.0	...
6567578	  547.0	  433.5	 1000.0	32768.0	...
6567582	  547.0	  433.5	 1000.0	32768.0	...
6567586	  547.0	  433.5	 1000.0	32768.0	...
6567590	  547.0	  433.5	 1000.0	32768.0	...
6567594	  547.0	  433.5	 1000.0	32768.0	...
6567598	  547.0	  433.5	 1000.0	32768.0	...
6567602	  547.0	  433.5	 1000.0	32768.0	...
6567606	  547.0	  433.5	 1000.0	32768.0	...
6567610	  547.0	  433.5	 1000.0	32768.0	...
6567614	  547.0	  433.5	 1000.0	32768.0	...
6567618	  547.0	  433.5	 1000.0	32768.0	...
6567622	  547.0	  433.5	 1000.0	32768.0	...
6567626	  547.0	  433.5	 1000.0	32768.0	...
6567630	  547.0	  433.5	 1000.0	32768.0	...
6567634	  547.0	  433.5	 1000.0	32768.0	...
6567638	  547.0	  433.5	 1000.0	32768.0	...
6567642	  547.0	  433.5	 1000.0	32768.0	...
6567646	  547.0	  433.5	 1000.0	32768.0	...
6567650	  547.0	  433.5	 1000.0	32768.0	...
6567654	  547.0	  433.5	 1000.0	32768.0	...
6567658	  547.0	  433.5	 1000.0	32768.0	...
6567662	  547.0	  433.5	 1000.0	32768.0	...
6567666	  547.0	  433.5	 1000.0	32768.0	...
6567670	  547.0	  433.5	 1000.0	32768.0	...
6567674	  547.0	  433.5	 1000.0	32768.0	...
6567678	  547.0	  433.5	 1000.0	32768.0	...
6567682	  547.0	  433.5	 1000.0	32768.0	...
6567686	  547.0	  433.5	 1000.0	32768.0	...
6567690	  547.0	  433.5	 1000.0	32768.0	...
6567694	  547.0	  433.5	 1000.0	32768.0	...
6567698	  547.0	  433.5	 1000.0	32768.0	...
6567702	  547.0	  433.5	 1000.0	32768.0	...
6567706	  547.0	  433.5	 1000.0	32768.0	...
6567710	  547.0	  433.5	 1000.0	32768.0	...
6567714	  547.0	  433.5	 1000.0	32768.0	...
6567718	  547.0	  433.5	 1000.0	32768.0	...
6567722	  547.0	  433.5	 1000.0	32768.0	...
6567726	  547.0	  433.5	 1000.0	32768.0	...
6567730	  547.0	  433.5	 1000.0	32768.0	...
6567734	  547.0	  433.5	 1000.0	32768.0	...
6567738	  547.0	  433.5	 1000.0	32768.0	...
6567742	  547.0	  433.5	 1000.0	32768.0	...
6567746	  547.0	  433.5	 1000.0	32768.0	...
6567750	  547.0	  433.5	 1000.0	32768.0	...
6567754	  547.0	  433.5	 1000.0	32768.0	...
6567758	  547.0	  433.5	 1000.0	32768.0	...
6567762	  547.0	  433.5	 1000.0	32768.0	...
6567766	  547.0	  433.5	 1000.0	32768.0	...
6567770	  547.0	  433.5	 1000.0	32768.0	...
6567774	  547.0	  433.5	 1000.0	32768.0	...
6567778	  547.0	  433.5	 1000.0	32768.0	...
6567782	  545.2	  432.8	 1000.0	32768.0	...
6567786	  543.5	  432.1	 1000.0	32768.0	...
6567790	  541.8	  431.4	 1000.0	32768.0	...
6567794	  540.0	  430.6	 1000.0	32768.0	...
6567798	  538.3	  429.9	 1000.0	32768.0	...
6567802	  536.6	  429.2	 1000.0	32768.0	...
6567806	  534.9	  428.5	 1000.0	32768.0	...
6567810	  533.1	  427.7	 1000.0	32768.0	...
6567814	  531.4	  427.0	 1000.0	32768.0	...
6567818	  529.7	  426.3	 1000.0	32768.0	...
6567822	  527.9	  425.6	 1000.0	32768.0	...
6567826	  526.2	  424.8	 1000.0	32768.0	...
6567830	  525.4	  424.5	 1000.0	32768.0	...
6567834	  525.4	  424.5	 1000.0	32768.0	...
6567838	  525.4	  424.5	 1000.0	32768.0	...
6567842	  525.4	  424.5	 1000.0	32768.0	...
6567846	  525.4	  424.5	 1000.0	32768.0	...
6567850	  525.4	  424.5	 1000.0	32768.0	...
6567854	  525.4	  424.5	 1000.0	32768.0	...
6567858	  525.4	  424.5	 1000.0	32768.0	...
6567862	  525.4	  424.5	 1000.0	32768.0	...
6567866	  525.4	  424.5	 1000.0	32768.0	...
6567870	  525.4	  424.5	 1000.0	32768.0	...
6567874	  525.4	  424.5	 1000.0	32768.0	...
6567878	  525.4	  424.5	 1000.0	32768.0	...
6567882	  525.4	  424.5	 1000.0	32768.0	...
6567886	  525.4	  424.5	 1000.0	32768.0	...
